14/Apr/2011 08:00:01,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.118,192.168.1.2,(empty),(empty),58320,53,domain,inbound,0,1
14/Apr/2011 08:00:01,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.118,192.168.1.2,(empty),(empty),4992,88,kerberos,inbound,0,1
14/Apr/2011 08:00:01,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.118,192.168.1.2,(empty),(empty),4995,88,kerberos,inbound,0,1
14/Apr/2011 08:00:01,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.118,192.168.1.2,(empty),(empty),4996,88,kerberos,inbound,0,1
14/Apr/2011 08:00:01,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.118,192.168.1.2,(empty),(empty),4997,88,kerberos,inbound,0,1
14/Apr/2011 08:00:02,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4015,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:02,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4018,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:02,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:03,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.103,192.168.1.2,(empty),(empty),2722,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:03,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4015,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:03,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4018,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:03,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:03,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.115,192.168.1.2,(empty),(empty),61435,53,domain,inbound,0,1
14/Apr/2011 08:00:03,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.115,192.168.1.14,(empty),(empty),3146,88,kerberos,inbound,0,1
14/Apr/2011 08:00:03,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.115,192.168.1.14,(empty),(empty),3148,88,kerberos,inbound,0,1
14/Apr/2011 08:00:03,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.115,192.168.1.2,(empty),(empty),51349,53,domain,inbound,0,1
14/Apr/2011 08:00:04,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4286,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:04,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4015,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:04,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4018,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:04,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3823,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302015,UDP,192.168.2.83,192.168.1.14,(empty),(empty),3825,88,kerberos,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3826,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3827,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302015,UDP,192.168.2.83,192.168.1.14,(empty),(empty),3828,88,kerberos,inbound,1,0
14/Apr/2011 08:00:05,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3823,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3829,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3830,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:05,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3826,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302015,UDP,192.168.2.83,192.168.1.14,(empty),(empty),3831,88,kerberos,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3832,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3833,139,netbios-ssn,inbound,1,0
